id,smoking
163370,0.47219712
163371,0.5855786
163372,0.64485484
163373,0.60366416
163374,0.19720647
163375,0.79309076
163376,0.0037614522
163377,0.6079832
163378,0.122317895
163379,0.6893323
163380,0.006311248
163381,0.5899031
163382,0.8597409
163383,0.3629622
163384,0.052517403
163385,0.86607397
163386,0.005715245
163387,0.7082887
163388,0.6879654
163389,0.22124307
163390,0.013881515
163391,0.3886417
163392,0.7852271
163393,0.612763
163394,0.70989317
163395,0.64165115
163396,0.23006606
163397,0.6028731
163398,0.011420073
163399,0.52339727
163400,0.74628806
163401,0.75551194
163402,0.7062005
163403,0.7260302
163404,0.5184859
163405,0.7617333
163406,0.0011998793
163407,0.36573854
163408,0.031028
163409,0.030053562
163410,0.0124088405
163411,0.6388788
163412,0.871727
163413,0.66417086
163414,0.0027037323
163415,0.7269337
163416,0.6541238
163417,0.42732516
163418,0.04908019
163419,0.5329507
163420,0.57211274
163421,0.1853402
163422,0.04123132
163423,0.017962819
163424,0.030691434
163425,0.01731067
163426,0.008454137
163427,0.0038975393
163428,0.3413573
163429,0.27616596
163430,0.65836626
163431,0.5510809
163432,0.15179928
163433,0.005293274
163434,0.022750366
163435,0.8594358
163436,0.47422105
163437,0.6904042
163438,0.6594326
163439,0.0555172
163440,0.044701237
163441,0.7322151
163442,0.54973686
163443,0.5851669
163444,0.22109833
163445,0.58145493
163446,0.0113696605
163447,0.20276655
163448,0.5399879
163449,0.72110033
163450,0.07664704
163451,0.00904813
163452,0.6201416
163453,0.83104515
163454,0.06827319
163455,0.85898024
163456,0.034116663
163457,0.47023854
163458,0.014833189
163459,0.73876333
163460,0.0056348024
163461,0.49808452
163462,0.01738511
163463,0.008394322
163464,0.07911501
163465,0.07536025
163466,0.011048632
163467,0.6211027
163468,0.01785623
163469,0.64581454
163470,0.6700584
163471,0.0036580646
163472,0.022979742
163473,0.52455336
163474,0.91391855
163475,0.8390549
163476,0.009141601
163477,0.20794855
163478,0.81864166
163479,0.050625674
163480,0.039900985
163481,0.8906679
163482,0.028936079
163483,0.7878752
163484,0.7087319
163485,0.04119631
163486,0.8892806
163487,0.84956765
163488,0.27431285
163489,0.037882134
163490,0.4134183
163491,0.01712342
163492,0.8201418
163493,0.021885727
163494,0.4715646
163495,0.017089546
163496,0.8575924
163497,0.2140299
163498,0.8349139
163499,0.67721486
163500,0.5636732
163501,0.33734444
163502,0.022894481
163503,0.57252914
163504,0.0675204
163505,0.62989795
163506,0.7032666
163507,0.7776928
163508,0.0075618806
163509,0.06529097
163510,0.45776471
163511,0.46144825
163512,0.55410707
163513,0.9117322
163514,0.2948516
163515,0.03779018
163516,0.8304117
163517,0.8425444
163518,0.6640789
163519,0.37779444
163520,0.97536194
163521,0.7944557
163522,0.32295033
163523,0.93710524
163524,0.746819
163525,0.56238186
163526,0.5009784
163527,0.31981733
163528,0.39290336
163529,0.06392638
163530,0.009148367
163531,0.65026647
163532,0.0051666624
163533,0.2455178
163534,0.42197528
163535,0.31755733
163536,0.627546
163537,0.32467994
163538,0.016892735
163539,0.86365795
163540,0.030223683
163541,0.8452016
163542,0.45883024
163543,0.017355168
163544,0.03475736
163545,0.22321655
163546,0.22194819
163547,0.045462146
163548,0.66450566
163549,0.6107565
163550,0.32278392
163551,0.7901591
163552,0.8457763
163553,0.023906766
163554,0.33697733
163555,0.00772185
163556,0.058683228
163557,0.0924335
163558,0.6514542
163559,0.6407035
163560,0.03274086
163561,0.78429997
163562,0.57875985
163563,0.7805771
163564,0.017752564
163565,0.5974037
163566,0.2702095
163567,0.0060115373
163568,0.8696133
163569,0.61403286
163570,0.40836972
163571,0.35877407
163572,0.91200286
163573,0.017793445
163574,0.005164626
163575,0.8683221
163576,0.5924903
163577,0.7285075
163578,0.7652506
163579,0.56332356
163580,0.86671585
163581,0.5553994
163582,0.42610708
163583,0.46723354
163584,0.006161168
163585,0.01965277
163586,0.38380015
163587,0.79344666
163588,0.74396825
163589,0.76185876
163590,0.014323983
163591,0.034826253
163592,0.01651835
163593,0.8259078
163594,0.082019486
163595,0.0176523
163596,0.6514439
163597,0.58596027
163598,0.16866526
163599,0.8119347
163600,0.7077975
163601,0.78946704
163602,0.45919484
163603,0.49789444
163604,0.007937206
163605,0.5226153
163606,0.7669075
163607,0.016627183
163608,0.005831001
163609,0.9238362
163610,0.12997705
163611,0.65103525
163612,0.32366008
163613,0.10512893
163614,0.8046653
163615,0.7962281
163616,0.8535554
163617,0.00635539
163618,0.4741608
163619,0.62881374
163620,0.6994505
163621,0.04477832
163622,0.4892051
163623,0.016987754
163624,0.019445822
163625,0.53471434
163626,0.030596055
163627,0.8825479
163628,0.09785166
163629,0.61722815
163630,0.20485528
163631,0.57154363
163632,0.88195664
163633,0.50301975
163634,0.7578799
163635,0.8120105
163636,0.002438741
163637,0.41339883
163638,0.7395503
163639,0.32498097
163640,0.78643155
163641,0.7682016
163642,0.0059259436
163643,0.73707384
163644,0.33723736
163645,0.81742555
163646,0.7635965
163647,0.7824209
163648,0.6761233
163649,0.47911444
163650,0.3117489
163651,0.05449943
163652,0.53959775
163653,0.68179935
163654,0.011649453
163655,0.42728198
163656,0.49407205
163657,0.008452458
163658,0.04766841
163659,0.86171114
163660,0.5687586
163661,0.31216154
163662,0.026374973
163663,0.20208281
163664,0.75465614
163665,0.80688787
163666,0.03839597
163667,0.0038544058
163668,0.5269327
163669,0.011203405
163670,0.8396659
163671,0.018818192
163672,0.9372717
163673,0.06663833
163674,0.6874074
163675,0.50077116
163676,0.80607367
163677,0.010064514
163678,0.5922572
163679,0.6167975
163680,0.79845524
163681,0.79617906
163682,0.57861835
163683,0.5632721
163684,0.1624648
163685,0.7696558
163686,0.54083765
163687,0.004455064
163688,0.35340768
163689,0.8472034
163690,0.7915682
163691,0.65708333
163692,0.114320725
163693,0.562283
163694,0.6255236
163695,0.31746835
163696,0.44499746
163697,0.8365894
163698,0.041369654
163699,0.91893417
163700,0.4667023
163701,0.8779542
163702,0.8940733
163703,0.6039036
163704,0.74902993
163705,0.6736198
163706,0.58630383
163707,0.8744717
163708,0.0067122094
163709,0.00984285
163710,0.009004191
163711,0.40003723
163712,0.7089097
163713,0.5706792
163714,0.013976907
163715,0.38267612
163716,0.9445284
163717,0.5236806
163718,0.022066483
163719,0.42933947
163720,0.009633011
163721,0.0039453525
163722,0.35015136
163723,0.01974159
163724,0.053071704
163725,0.0009128507
163726,0.7805651
163727,0.017538292
163728,0.4726291
163729,0.0250516
163730,0.6456299
163731,0.013412181
163732,0.6617443
163733,0.6927569
163734,0.037193775
163735,0.78786796
163736,0.75779194
163737,0.88346046
163738,0.2407312
163739,0.78065145
163740,0.60167694
163741,0.3477605
163742,0.44344452
163743,0.47375992
163744,0.07551865
163745,0.60680443
163746,0.6771992
163747,0.019210871
163748,0.72458756
163749,0.012776648
163750,0.8701471
163751,0.077917166
163752,0.20348467
163753,0.6488818
163754,0.39593726
163755,0.006705572
163756,0.06594257
163757,0.76718044
163758,0.019401927
163759,0.8614807
163760,0.88525516
163761,0.28124675
163762,0.02321284
163763,0.023999736
163764,0.21246539
163765,0.7178366
163766,0.0062931576
163767,0.13983533
163768,0.3411452
163769,0.006278652
163770,0.88375705
163771,0.40643096
163772,0.6514001
163773,0.15864746
163774,0.4655244
163775,0.8138562
163776,0.76379454
163777,0.73681366
163778,0.6084622
163779,0.72271395
163780,0.003147089
163781,0.8342373
163782,0.01168315
163783,0.62116706
163784,0.005756337
163785,0.33267173
163786,0.32468158
163787,0.34636897
163788,0.58925027
163789,0.07508528
163790,0.4852656
163791,0.7367967
163792,0.13922414
163793,0.047549006
163794,0.7692445
163795,0.5715004
163796,0.4862583
163797,0.13221975
163798,0.0026702248
163799,0.85317796
163800,0.82549894
163801,0.004353967
163802,0.8088413
163803,0.047451857
163804,0.079681054
163805,0.79337853
163806,0.21325353
163807,0.80407244
163808,0.020722173
163809,0.002787293
163810,0.27624848
163811,0.2917403
163812,0.52532494
163813,0.7986808
163814,0.21057965
163815,0.008145809
163816,0.31283346
163817,0.757794
163818,0.31639528
163819,0.57472
163820,0.0183261
163821,0.46915087
163822,0.8752858
163823,0.0031247833
163824,0.5950911
163825,0.8989141
163826,0.0126200225
163827,0.029999483
163828,0.8198766
163829,0.36431888
163830,0.00512057
163831,0.36936322
163832,0.0016394196
163833,0.034862872
163834,0.36316735
163835,0.8528124
163836,0.0105514
163837,0.7325042
163838,0.6328469
163839,0.70003855
163840,0.45357242
163841,0.10906099
163842,0.6674864
163843,0.6668799
163844,0.34274796
163845,0.73505336
163846,0.95253855
163847,0.009885958
163848,0.5691287
163849,0.021112608
163850,0.7227364
163851,0.094654694
163852,0.78834194
163853,0.25456855
163854,0.44348738
163855,0.10596193
163856,0.061585043
163857,0.3550138
163858,0.33718964
163859,0.5121546
163860,0.72299045
163861,0.23966137
163862,0.77779675
163863,0.016612409
163864,0.0044438546
163865,0.030505499
163866,0.007576327
163867,0.22546317
163868,0.8313799
163869,0.5443314
163870,0.7865507
163871,0.38765323
163872,0.9039022
163873,0.20710337
163874,0.8690759
163875,0.5913837
163876,0.7480824
163877,0.5109071
163878,0.8074942
163879,0.7806607
163880,0.009068097
163881,0.56109256
163882,0.5249338
163883,0.006906912
163884,0.01566342
163885,0.038292576
163886,0.010769282
163887,0.420892
163888,0.7664849
163889,0.007084585
163890,0.20766455
163891,0.003445562
163892,0.11588547
163893,0.0040622014
163894,0.020110277
163895,0.45865333
163896,0.71369535
163897,0.051865116
163898,0.6614745
163899,0.12617107
163900,0.6823401
163901,0.019621046
163902,0.33136994
163903,0.0117810005
163904,0.904979
163905,0.7171481
163906,0.014782234
163907,0.025445666
163908,0.8349657
163909,0.11445997
163910,0.02019542
163911,0.007897
163912,0.4716653
163913,0.094189905
163914,0.4498573
163915,0.5691553
163916,0.15598574
163917,0.3743147
163918,0.63255423
163919,0.47666466
163920,0.8457793
163921,0.2862027
163922,0.70745707
163923,0.5737788
163924,0.7785183
163925,0.61939555
163926,0.67442113
163927,0.70488214
163928,0.23229077
163929,0.57192624
163930,0.65649545
163931,0.38914466
163932,0.5938217
163933,0.6941494
163934,0.8945119
163935,0.009045561
163936,0.89381677
163937,0.05367537
163938,0.005154525
163939,0.20871176
163940,0.03472453
163941,0.0665861
163942,0.82105774
163943,0.53852534
163944,0.62254494
163945,0.82818174
163946,0.69859356
163947,0.059909817
163948,0.7542654
163949,0.7765619
163950,0.37668386
163951,0.072846875
163952,0.37842736
163953,0.6333697
163954,0.015652668
163955,0.17095982
163956,0.017326111
163957,0.55196834
163958,0.7720067
163959,0.46915624
163960,0.022948377
163961,0.6254091
163962,0.530684
163963,0.0031733827
163964,0.008830036
163965,0.89868885
163966,0.9849509
163967,0.7332333
163968,0.80949533
163969,0.016004438
163970,0.80927056
163971,0.9030795
163972,0.68344474
163973,0.012107296
163974,0.7521391
163975,0.09309186
163976,0.36597902
163977,0.6732795
163978,0.9354333
163979,0.43553853
163980,0.1156074
163981,0.58190113
163982,0.87727773
163983,0.055809595
163984,0.82348615
163985,0.31755477
163986,0.43785545
163987,0.5522085
163988,0.69103867
163989,0.014753165
163990,0.9012869
163991,0.006346429
163992,0.7404157
163993,0.109193385
163994,0.0017854773
163995,0.09362888
163996,0.030778667
163997,0.06254137
163998,0.76746
163999,0.66843265
164000,0.20518307
164001,0.518943
164002,0.69659036
164003,0.013835326
164004,0.53298783
164005,0.49245024
164006,0.871863
164007,0.41280976
164008,0.0655506
164009,0.08407606
164010,0.61138934
164011,0.67343426
164012,0.86658645
164013,0.094998494
164014,0.7254852
164015,0.05670298
164016,0.17319423
164017,0.800555
164018,0.07969798
164019,0.0361808
164020,0.5113391
164021,0.56833124
164022,0.580818
164023,0.68116075
164024,0.62596047
164025,0.41078597
164026,0.07887776
164027,0.0038023642
164028,0.22159691
164029,0.43149197
164030,0.84300596
164031,0.5409967
164032,0.24756005
164033,0.8523221
164034,0.82348776
164035,0.90263337
164036,0.5953661
164037,0.603771
164038,0.042824775
164039,0.032784812
164040,0.70522356
164041,0.8821131
164042,0.8144218
164043,0.06458646
164044,0.026605677
164045,0.86223054
164046,0.036811076
164047,0.004258002
164048,0.08785358
164049,0.3777508
164050,0.6363046
164051,0.4165253
164052,0.15578437
164053,0.010249763
164054,0.6281227
164055,0.0066079297
164056,0.7520368
164057,0.35540572
164058,0.15567654
164059,0.7358713
164060,0.013358705
164061,0.7502398
164062,0.64759165
164063,0.7071179
164064,0.7760771
164065,0.30184227
164066,0.8925754
164067,0.4634928
164068,0.5676561
164069,0.008938888
164070,0.40359595
164071,0.7929218
164072,0.653001
164073,0.81042737
164074,0.795903
164075,0.8563998
164076,0.40644994
164077,0.7443083
164078,0.77879393
164079,0.0053824736
164080,0.0024294413
164081,0.36951116
164082,0.60318357
164083,0.17589077
164084,0.51486045
164085,0.20499651
164086,0.6870769
164087,0.11114559
164088,0.006999857
164089,0.45286635
164090,0.8505725
164091,0.79804116
164092,0.58548796
164093,0.50135165
164094,0.048480187
164095,0.8365074
164096,0.13782623
164097,0.04126152
164098,0.015544662
164099,0.47052172
164100,0.6896028
164101,0.8917314
164102,0.058705058
164103,0.13736041
164104,0.78283083
164105,0.84814346
164106,0.10964788
164107,0.6323145
164108,0.5730284
164109,0.36272427
164110,0.83783185
164111,0.48948792
164112,0.22278835
164113,0.036118396
164114,0.048961475
164115,0.81870556
164116,0.3647128
164117,0.6537477
164118,0.009798207
164119,0.004986387
164120,0.7063973
164121,0.0032344025
164122,0.0054999813
164123,0.12930714
164124,0.7790879
164125,0.07339765
164126,0.47335917
164127,0.5845933
164128,0.0072535044
164129,0.010869791
164130,0.16542763
164131,0.794006
164132,0.8504114
164133,0.5201563
164134,0.35517985
164135,0.07663409
164136,0.57250917
164137,0.5713959
164138,0.6652716
164139,0.016906645
164140,0.1935332
164141,0.53645283
164142,0.47997624
164143,0.035038542
164144,0.7950356
164145,0.01690239
164146,0.0269052
164147,0.03485028
164148,0.04774284
164149,0.012321497
164150,0.2507328
164151,0.759328
164152,0.6289632
164153,0.06146265
164154,0.10100769
164155,0.38363707
164156,0.007181467
164157,0.48910245
164158,0.7644641
164159,0.81301975
164160,0.81413066
164161,0.54645383
164162,0.7710265
164163,0.6086662
164164,0.7032815
164165,0.5766507
164166,0.033989605
164167,0.5475354
164168,0.0049122814
164169,0.5210984
164170,0.8468929
164171,0.045866773
164172,0.93038017
164173,0.2633697
164174,0.02135403
164175,0.73947465
164176,0.8318973
164177,0.009824993
164178,0.46315357
164179,0.07057608
164180,0.66072935
164181,0.18334049
164182,0.57279325
164183,0.52255267
164184,0.028433556
164185,0.06526797
164186,0.5472249
164187,0.6262636
164188,0.81663716
164189,0.46053374
164190,0.6856156
164191,0.49871406
164192,0.8867573
164193,0.70245636
164194,0.029272966
164195,0.3690581
164196,0.76050353
164197,0.0042601456
164198,0.05600938
164199,0.72177166
164200,0.74322474
164201,0.02963908
164202,0.10940999
164203,0.12324716
164204,0.44994432
164205,0.007986264
164206,0.004338434
164207,0.016485639
164208,0.91922927
164209,0.50662094
164210,0.7270167
164211,0.85723734
164212,0.032357078
164213,0.6637081
164214,0.08473518
164215,0.17933817
164216,0.0016473988
164217,0.014075063
164218,0.8275526
164219,0.38970125
164220,0.0024634043
164221,0.51223564
164222,0.0043885093
164223,0.32686433
164224,0.11050295
164225,0.86610806
164226,0.23441835
164227,0.7923241
164228,0.066637054
164229,0.94364214
164230,0.8528442
164231,0.6893212
164232,0.007404591
164233,0.70891076
164234,0.83247995
164235,0.46114057
164236,0.014506736
164237,0.08179644
164238,0.88875365
164239,0.83816177
164240,0.8424772
164241,0.09896838
164242,0.7484984
164243,0.7975183
164244,0.77573353
164245,0.4159086
164246,0.49633986
164247,0.019861532
164248,0.18142864
164249,0.007036386
164250,0.56311786
164251,0.29015014
164252,0.0073955157
164253,0.46706548
164254,0.4018415
164255,0.7936268
164256,0.00807132
164257,0.03957775
164258,0.8956633
164259,0.020357085
164260,0.6707343
164261,0.06552343
164262,0.5933952
164263,0.30679947
164264,0.61340195
164265,0.35318974
164266,0.75810313
164267,0.026527531
164268,0.049570408
164269,0.19115837
164270,0.81012964
164271,0.64010596
164272,0.9258998
164273,0.68373597
164274,0.85510516
164275,0.80987597
164276,0.00974177
164277,0.28469673
164278,0.27761817
164279,0.56794584
164280,0.7738307
164281,0.76280445
164282,0.1030769
164283,0.07677663
164284,0.009356876
164285,0.74819463
164286,0.744936
164287,0.9163419
164288,0.001266351
164289,0.42253324
164290,0.57458967
164291,0.030444685
164292,0.0123072015
164293,0.5825582
164294,0.009972444
164295,0.86514235
164296,0.73813426
164297,0.4895715
164298,0.2804106
164299,0.7884921
164300,0.5973955
164301,0.6888906
164302,0.19198377
164303,0.67645425
164304,0.562417
164305,0.62852585
164306,0.9113253
164307,0.64055943
164308,0.7652996
164309,0.2895881
164310,0.55201685
164311,0.69769
164312,0.8710325
164313,0.7338115
164314,0.034309972
164315,0.006066112
164316,0.21143088
164317,0.90233046
164318,0.002354952
164319,0.022179341
164320,0.7903911
164321,0.9116694
164322,0.594329
164323,0.7700245
164324,0.37499118
164325,0.756649
164326,0.78851855
164327,0.7105844
164328,0.72307485
164329,0.5217488
164330,0.93466926
164331,0.6248896
164332,0.17297511
164333,0.40216744
164334,0.05658866
164335,0.062052704
164336,0.002072834
164337,0.0040122056
164338,0.82570153
164339,0.028030949
164340,0.38167793
164341,0.79378426
164342,0.8363143
164343,0.44308957
164344,0.6428725
164345,0.6164184
164346,0.7336702
164347,0.5273576
164348,0.7994806
164349,0.6220269
164350,0.023372445
164351,0.17815983
164352,0.2344199
164353,0.016754897
164354,0.5327674
164355,0.0020180112
164356,0.01305699
164357,0.40580392
164358,0.3727846
164359,0.5350915
164360,0.48432747
164361,0.015370579
164362,0.70989084
164363,0.7662922
164364,0.2566823
164365,0.0031611598
164366,0.85727155
164367,0.7416717
164368,0.5111067
164369,0.78122586
164370,0.005952067
164371,0.03817403
164372,0.07037671
164373,0.0590109
164374,0.8094383
164375,0.3150912
164376,0.8225715
164377,0.7854768
164378,0.232289
164379,0.18734244
164380,0.8433659
164381,0.71947455
164382,0.61817527
164383,0.13260205
164384,0.8013568
164385,0.13947146
164386,0.8791168
164387,0.79979306
164388,0.8799369
164389,0.3981708
164390,0.67817
164391,0.006606922
164392,0.7998258
164393,0.0066356035
164394,0.023491107
164395,0.84628874
164396,0.8477579
164397,0.5203411
164398,0.8519282
164399,0.020087715
164400,0.01042385
164401,0.80296654
164402,0.71279633
164403,0.75966305
164404,0.654133
164405,0.9317824
164406,0.018412063
164407,0.8362002
164408,0.61137235
164409,0.65336746
164410,0.65707517
164411,0.09642332
164412,0.012938268
164413,0.66703486
164414,0.6270033
164415,0.38757512
164416,0.7142083
164417,0.49207458
164418,0.38859233
164419,0.4986431
164420,0.58310735
164421,0.36513597
164422,0.60370183
164423,0.74114484
164424,0.13999556
164425,0.87264717
164426,0.30642375
164427,0.88273877
164428,0.38904405
164429,0.018510872
164430,0.14623989
164431,0.45441785
164432,0.13079056
164433,0.43331054
164434,0.78367954
164435,0.7381747
164436,0.86103046
164437,0.46713912
164438,0.011718368
164439,0.035262577
164440,0.8024524
164441,0.3355922
164442,0.28704777
164443,0.24762213
164444,0.07801001
164445,0.009453139
164446,0.7166044
164447,0.39519787
164448,0.5497981
164449,0.27911496
164450,0.7200878
164451,0.702377
164452,0.68761307
164453,0.82589597
164454,0.77147025
164455,0.3583196
164456,0.83253473
164457,0.68238467
164458,0.6858712
164459,0.009772808
164460,0.58122855
164461,0.005131837
164462,0.76387626
164463,0.76645774
164464,0.9212733
164465,0.75183976
164466,0.41948
164467,0.49718544
164468,0.8667668
164469,0.73653513
164470,0.46407595
164471,0.08320371
164472,0.69391984
164473,0.7104817
164474,0.050092373
164475,0.80840844
164476,0.65752935
164477,0.90153295
164478,0.014435684
164479,0.03328867
164480,0.50527173
164481,0.69291425
164482,0.18843399
164483,0.8934716
164484,0.5026572
164485,0.010388971
164486,0.09823605
164487,0.66087717
164488,0.47345567
164489,0.8596763
164490,0.4471015
164491,0.024840297
164492,0.6147156
164493,0.45717993
164494,0.13160008
164495,0.008699998
164496,0.8159115
164497,0.06284809
164498,0.7993927
164499,0.6339346
164500,0.7049638
164501,0.018405067
164502,0.027873408
164503,0.78321224
164504,0.81243396
164505,0.6580303
164506,0.7193922
164507,0.2125262
164508,0.8001569
164509,0.48883033
164510,0.06603472
164511,0.7786496
164512,0.318069
164513,0.5618788
164514,0.80095917
164515,0.5178559
164516,0.016031636
164517,0.5486422
164518,0.49773288
164519,0.79839295
164520,0.71580493
164521,0.89734834
164522,0.46344364
164523,0.36931235
164524,0.78164995
164525,0.37940988
164526,0.31853458
164527,0.01692202
164528,0.8022682
164529,0.3783627
164530,0.71364707
164531,0.497451
164532,0.034528736
164533,0.004561307
164534,0.1472752
164535,0.43230098
164536,0.9048571
164537,0.011147556
164538,0.4301652
164539,0.14650069
164540,0.008347904
164541,0.65182346
164542,0.07186879
164543,0.56413597
164544,0.66922957
164545,0.31098208
164546,0.8527468
164547,0.0062663117
164548,0.79219365
164549,0.4171964
164550,0.007874814
164551,0.6704368
164552,0.28249532
164553,0.46923596
164554,0.6265932
164555,0.48936975
164556,0.025774654
164557,0.83278537
164558,0.02637408
164559,0.70896924
164560,0.73570764
164561,0.33593297
164562,0.0046708076
164563,0.86698437
164564,0.8137508
164565,0.52393407
164566,0.059629254
164567,0.8842211
164568,0.67057186
164569,0.6836409
164570,0.7728369
164571,0.549529
164572,0.015092378
164573,0.94639397
164574,0.93471664
164575,0.014994473
164576,0.649777
164577,0.82762486
164578,0.8892994
164579,0.168504
164580,0.09309876
164581,0.010465673
164582,0.021864256
164583,0.36502612
164584,0.59015864
164585,0.60076016
164586,0.42219734
164587,0.82770866
164588,0.6181429
164589,0.9122927
164590,0.055449706
164591,0.68410724
164592,0.65492815
164593,0.54969424
164594,0.5144072
164595,0.028697016
164596,0.05120304
164597,0.017609438
164598,0.80363566
164599,0.7480547
164600,0.7758038
164601,0.52495974
164602,0.7520138
164603,0.5545673
164604,0.099850774
164605,0.19763482
164606,0.6050544
164607,0.87860036
164608,0.65607715
164609,0.7596207
164610,0.68907094
164611,0.7798674
164612,0.5250977
164613,0.05841952
164614,0.7046708
164615,0.49234802
164616,0.032293234
164617,0.85953265
164618,0.8347912
164619,0.6496163
164620,0.8440546
164621,0.8158583
164622,0.5039602
164623,0.7460927
164624,0.028297098
164625,0.4618677
164626,0.72152126
164627,0.1098677
164628,0.003911658
164629,0.107423946
164630,0.69751674
164631,0.63241976
164632,0.024616355
164633,0.80200106
164634,0.6970876
164635,0.036458768
164636,0.41477442
164637,0.015234972
164638,0.40159607
164639,0.7414359
164640,0.8264266
164641,0.11661252
164642,0.05489747
164643,0.65580976
164644,0.79456973
164645,0.74647343
164646,0.44834995
164647,0.27404648
164648,0.012010457
164649,0.75573003
164650,0.8644053
164651,0.68408465
164652,0.01993449
164653,0.7197404
164654,0.673419
164655,0.5298028
164656,0.6504425
164657,0.71948737
164658,0.080174156
164659,0.8853391
164660,0.7699904
164661,0.379354
164662,0.44624567
164663,0.0024487518
164664,0.46985126
164665,0.43000385
164666,0.5938905
164667,0.5813442
164668,0.019426506
164669,0.052119672
164670,0.30478534
164671,0.7719902
164672,0.0046042674
164673,0.42468202
164674,0.78048366
164675,0.8669014
164676,0.347201
164677,0.47132477
164678,0.042876206
164679,0.8443501
164680,0.0025986442
164681,0.67954445
164682,0.43818003
164683,0.75967515
164684,0.21903212
164685,0.5785643
164686,0.3781639
164687,0.6563654
164688,0.6310599
164689,0.04143274
164690,0.81004465
164691,0.62311286
164692,0.0050955713
164693,0.03575989
164694,0.5259481
164695,0.4844086
164696,0.030255964
164697,0.39420035
164698,0.017724074
164699,0.012653173
164700,0.74152446
164701,0.007030072
164702,0.40909687
164703,0.17305954
164704,0.053554248
164705,0.52081764
164706,0.0054391613
164707,0.035849128
164708,0.008698333
164709,0.8221738
164710,0.578357
164711,0.47486004
164712,0.28715223
164713,0.019922992
164714,0.008358573
164715,0.017583018
164716,0.32111323
164717,0.51455384
164718,0.73969954
164719,0.7821455
164720,0.33166122
164721,0.85489374
164722,0.8343807
164723,0.5812374
164724,0.8232314
164725,0.63737285
164726,0.2765934
164727,0.761883
164728,0.77354085
164729,0.7819894
164730,0.58822507
164731,0.36459368
164732,0.66112906
164733,0.13812865
164734,0.012417702
164735,0.8290644
164736,0.0057706987
164737,0.021129433
164738,0.9067084
164739,0.5059401
164740,0.7297717
164741,0.038136177
164742,0.6442994
164743,0.5730502
164744,0.83308816
164745,0.5635463
164746,0.75201243
164747,0.5564172
164748,0.8412938
164749,0.027800396
164750,0.5093431
164751,0.8651017
164752,0.94768286
164753,0.2628494
164754,0.32008183
164755,0.70343345
164756,0.060482394
164757,0.86082757
164758,0.049501654
164759,0.7750923
164760,0.7029948
164761,0.049206562
164762,0.39846525
164763,0.014762302
164764,0.37153053
164765,0.5716118
164766,0.553811
164767,0.8311664
164768,0.60976714
164769,0.5830476
164770,0.025633045
164771,0.006611305
164772,0.8734825
164773,0.2919638
164774,0.06614014
164775,0.030636664
164776,0.7963056
164777,0.21661124
164778,0.100940354
164779,0.78320473
164780,0.7266159
164781,0.7547676
164782,0.87175536
164783,0.73226225
164784,0.39641038
164785,0.35408622
164786,0.021263082
164787,0.16759115
164788,0.08276661
164789,0.0022537024
164790,0.5499235
164791,0.0060599
164792,0.7908657
164793,0.9016718
164794,0.7495403
164795,0.013728322
164796,0.27891147
164797,0.54648906
164798,0.66870236
164799,0.58466303
164800,0.018839587
164801,0.7977085
164802,0.7618996
164803,0.84695154
164804,0.8180472
164805,0.81459206
164806,0.9561418
164807,0.045910377
164808,0.7964323
164809,0.082138486
164810,0.7336306
164811,0.8027368
164812,0.20131373
164813,0.8973263
164814,0.53245515
164815,0.21608019
164816,0.51693255
164817,0.5752439
164818,0.049354255
164819,0.19303448
164820,0.6585147
164821,0.83563405
164822,0.5781152
164823,0.07664679
164824,0.046508618
164825,0.6955325
164826,0.46887815
164827,0.89942133
164828,0.0996459
164829,0.45004383
164830,0.043657873
164831,0.15815678
164832,0.88214564
164833,0.5602064
164834,0.0066836705
164835,0.2610231
164836,0.059282288
164837,0.5648883
164838,0.008718647
164839,0.5359934
164840,0.0025140655
164841,0.68687296
164842,0.32806665
164843,0.2739683
164844,0.7530655
164845,0.0077940244
164846,0.54348946
164847,0.8862471
164848,0.59910345
164849,0.4938233
164850,0.8370917
164851,0.68426114
164852,0.12127338
164853,0.8209006
164854,0.09081733
164855,0.8314833
164856,0.62194717
164857,0.34405044
164858,0.35070112
164859,0.3255137
164860,0.25672054
164861,0.26632637
164862,0.7283753
164863,0.8846273
164864,0.5496618
164865,0.7173144
164866,0.07108225
164867,0.72602034
164868,0.004789418
164869,0.53454554
164870,0.7470331
164871,0.54504114
164872,0.6829637
164873,0.54743415
164874,0.64429814
164875,0.19297414
164876,0.83939683
164877,0.32242996
164878,0.77951497
164879,0.002136329
164880,0.30908698
164881,0.017498799
164882,0.42130393
164883,0.8077828
164884,0.016055476
164885,0.39754438
164886,0.723491
164887,0.7630061
164888,0.76797426
164889,0.038923968
164890,0.47109252
164891,0.8212591
164892,0.15009491
164893,0.11984068
164894,0.102437586
164895,0.6989971
164896,0.096468754
164897,0.489373
164898,0.0037774208
164899,0.435163
164900,0.06189044
164901,0.8096404
164902,0.007484937
164903,0.054365456
164904,0.024239078
164905,0.092171915
164906,0.045907702
164907,0.011133079
164908,0.7913121
164909,0.34996533
164910,0.67314947
164911,0.34657162
164912,0.66358596
164913,0.049878895
164914,0.05116257
164915,0.7187012
164916,0.43380302
164917,0.0022162274
164918,0.70054144
164919,0.7793554
164920,0.0048535285
164921,0.64978915
164922,0.6094878
